timestamp,file,test_case,category,expected,predicted,confidence,correct
2026-05-10T11:26:14.408286,test42-JETS73-hard.jpg,test42,hard,JETS73,JETS73,0.9998664938659146,True
2026-05-10T11:26:14.634175,test43-NYP916-medium.jpg,test43,medium,NYP916,NYP916,0.9999819754301316,True
2026-05-10T11:26:14.845749,test44-00638-medium.JPG,test44,medium,00638,00638,0.992088804163984,True
2026-05-10T11:26:15.045360,test45-JBBB81-hard.jpg,test45,hard,JBBB81,JBBB81,0.9989588025892107,True
2026-05-10T11:26:15.268300,test46-765OUZ-easy.jpg,test46,easy,765OUZ,765OUZ,0.9811743028840303,True
2026-05-10T11:26:15.465703,test47-CTVA66-easy.jpg,test47,easy,CTVA66,CTVA66,0.9999417620360423,True
2026-05-10T11:26:15.671935,test48-4XG8879-easy.jpg,test48,easy,4XG8879,4XG8879,0.999923197452229,True
2026-05-10T11:26:15.877431,test49-BETANOT-medium.jpg,test49,medium,BETANOT,BETANOT,0.8976619422183394,True
2026-05-10T11:26:16.077775,test5-HBQ620-easy.jpg,test5,easy,HBQ620,HBQ620,0.9980080709776157,True
2026-05-10T11:26:16.255050,test50-7JZK433-hard.jpg,test50,hard,7JZK433,7JZK433,0.999909558266171,True
2026-05-10T11:26:16.543630,test51-A697HNB-medium.jpg,test51,medium,A697HNB,A697HNB,0.9998941907917804,True
2026-05-10T11:26:16.916901,test52-YOUTUBE-easy.jpg,test52,easy,YOUTUBE,YOUTUBE,0.9990098761341831,True
2026-05-10T11:26:17.195564,test53-VANDAMN-medium.jpg,test53,medium,VANDAMN,VANDAMN,0.9697324366901156,True
2026-05-10T11:26:17.501760,test54-SM05DFO-easy.jpg,test54,easy,SM05DFO,B137012,0.9969955242414947,False
2026-05-10T11:26:17.780028,test55-SM11HTC-medium.jpg,test55,medium,SM11HTC,B137012,0.9969955242414947,False
2026-05-10T11:26:18.071636,test56-51F15585-easy.jpg,test56,easy,51F15585,51F15585,0.9998650528732466,True
2026-05-10T11:26:18.356766,test57-60A35981-easy.jpg,test57,easy,60A35981,60A35981,0.9999504368701795,True
2026-05-10T11:26:18.652477,test58-GPG-medium.jpg,test58,medium,GPG,GPGG,0.9015277663588476,False
2026-05-10T11:26:18.958119,test59-KA7436-hard.jpg,test59,hard,KA7436,KA7436,0.91515477351058,True
2026-05-10T11:26:19.158374,test6-S8911B-easy.jpg,test6,easy,S8911B,S8911B,0.9993796111407411,True
2026-05-10T11:26:19.438384,test60-9-medium.jpg,test60,medium,9,9,0.8799822728372513,True
2026-05-10T11:26:19.701758,test61-WDJ36L-hard.jpg,test61,hard,WDJ36L,WDJ36L,0.9997507014983011,True
2026-05-10T11:26:19.972022,test62-CLS009-hard.jpg,test62,hard,CLS009,CVB534,0.9994308004142182,False
2026-05-10T11:26:20.234888,test63-CVB534-hard.jpg,test63,hard,CVB534,CVB534,0.9994308004142182,True
2026-05-10T11:26:20.508005,test64-YJX4976-medium.jpg,test64,medium,YJX4976,YJX4976,0.9991204273974215,True
2026-05-10T11:26:20.778049,test65-516AHQ-medium.jpg,test65,medium,516AHQ,516AHQ,0.9948169328418435,True
2026-05-10T11:26:21.032392,test66-34BSS-hard.jpg,test66,hard,34BSS,34AS5,0.8707819379218749,False
2026-05-10T11:26:21.290768,test67-3SAM123-medium.jpg,test67,medium,3SAM123,3SAM123,0.9998001314883715,True
2026-05-10T11:26:21.557166,test68-BATMAN-hard.jpg,test68,hard,BATMAN,BATMAN,0.9936194526867436,True
2026-05-10T11:26:21.827223,test69-DA7222-hard.jpg,test69,hard,DA7222,QW7222,0.9795198564030397,False
2026-05-10T11:26:22.025558,test7-MSKSN69-easy.jpg,test7,easy,MSKSN69,MSKSN69,0.9999609228299486,True
2026-05-10T11:26:22.282499,test70-RRRRUN-medium.jpg,test70,medium,RRRRUN,RRRRUN,0.9998866711367288,True
2026-05-10T11:26:22.543444,test71-C0V1D-hard.jpg,test71,hard,C0V1D,COV1D,0.9237812859048993,False
2026-05-10T11:26:22.834685,test72-HERLOSS-hard.jpg,test72,hard,HERLOSS,AERLOSS,0.9082010860945134,False
2026-05-10T11:26:23.095786,test73-ASPACE-medium.jpg,test73,medium,ASPACE,ASPACE,0.9998829424129212,True
2026-05-10T11:26:23.363297,test74-UM96201-medium.jpg,test74,medium,UM96201,UM96201,0.9997814152036618,True
2026-05-10T11:26:23.630108,test75-YL08WUE-medium.jpg,test75,medium,YL08WUE,YL08WUE,0.999953936445417,True
2026-05-10T11:26:23.968078,test76-VY90540-medium.jpg,test76,medium,VY90540,VY90540,0.9999118925670185,True
2026-05-10T11:26:24.185655,test8-S5239C-medium.jpg,test8,medium,S5239C,S5239C,0.9997707172243403,True
2026-05-10T11:26:24.373616,test9-1FINEDY-medium.jpg,test9,medium,1FINEDY,1FINEDY,0.9763931955740359,True
2026-05-10T11:29:45.930287,test1-ABC1234-hard.jpg,test1,hard,ABC1234,ABC1234,0.9999339623065708,True
2026-05-10T11:29:46.100180,test10-8NMT407-easy.jpg,test10,easy,8NMT407,8NMT407,0.9989888505047622,True
2026-05-10T11:29:46.295907,test11-ELEKTRK-medium.jpg,test11,medium,ELEKTRK,ELEKTRR,0.9913970407616094,False
2026-05-10T11:29:46.460426,test12-9KWT416-easy.jpg,test12,easy,9KWT416,9KWT416,0.9998212445304184,True
2026-05-10T11:29:46.617769,test13-DATAHOG-easy.jpg,test13,easy,DATAHOG,DATAHOG,0.9930017898898689,True
2026-05-10T11:29:46.834188,test14-8C00CHY-medium.jpg,test14,medium,8C00CHY,8C00CHY,0.9873736744053935,True
2026-05-10T11:29:46.996284,test15-BCK7900-medium.jpg,test15,medium,BCK7900,BCK7900,0.9998401870277056,True
2026-05-10T11:29:47.285671,test16-8WXI716-medium.jpg,test16,medium,8WXI716,8WX716,0.9988787333562581,False
2026-05-10T11:29:47.478762,test17-CTX7536-medium.jpg,test17,medium,CTX7536,CTX7536,0.9997282979459675,True
2026-05-10T11:29:47.664005,test18-IMINAYA-hard.jpg,test18,hard,IMINAYA,IMINAYA,0.9943636866200712,True
2026-05-10T11:29:47.850509,test19-HUTCHW-hard.jpg,test19,hard,HUTCHW,HUTCHW,0.9989086769752601,True
2026-05-10T11:29:47.999926,test2-ABC123DE-easy.jpg,test2,easy,ABC123DE,ABC123DE,0.9572514549047226,True
2026-05-10T11:29:48.193968,test20-IEB678-hard.jpg,test20,hard,IEB678,IEB678,0.9996971580735617,True
2026-05-10T11:29:48.386527,test21-PB4WEGO-easy.jpg,test21,easy,PB4WEGO,PB4WEGO,0.981903096404773,True
2026-05-10T11:29:48.643681,test22-FA1LURE-medium.jpg,test22,medium,FA1LURE,FA1LURE,0.9954968288394972,True
2026-05-10T11:29:48.842679,test23-HELLOYOU-medium.jpg,test23,medium,HELLOYOU,HELLOYOU,0.9730824045032773,True
2026-05-10T11:29:49.100218,test24-1216I6W-hard.jpg,test24,hard,1216I6W,121616W,0.7110800935078729,False
2026-05-10T11:29:49.330345,test25-BLKSOK1-hard.jpg,test25,hard,BLKSOK1,BLK50X1,0.9532965651111301,False
2026-05-10T11:29:49.518354,test26-OPTAMUZ-hard.jpg,test26,hard,OPTAMUZ,02TA0F,0.5662343848987303,False
2026-05-10T11:29:49.692142,test27-MANUP-medium.jpg,test27,medium,MANUP,MANUP,0.9817947205923809,True
2026-05-10T11:29:49.918390,test28-28065H4-hard.jpg,test28,hard,28065H4,28065H4,0.9996174422260755,True
2026-05-10T11:29:50.147092,test29-28065H4-easy.jpg,test29,easy,28065H4,28065H4,0.9997652588673038,True
2026-05-10T11:29:50.308528,test3-LASTBUG-easy.jpg,test3,easy,LASTBUG,LASTBUG,0.999901900274138,True
2026-05-10T11:29:50.515593,test30-4ATC967-easy.jpg,test30,easy,4ATC967,4ATC967,0.999535338505625,True
2026-05-10T11:29:50.728616,test31-8NEM231-easy.jpg,test31,easy,8NEM231,8NEM231,0.975201946713318,True
2026-05-10T11:29:50.945868,test32-8AXJ417-easy.jpg,test32,easy,8AXJ417,8AXJ417,0.9995631247687768,True
2026-05-10T11:29:51.140470,test34-IEPS-easy.jpg,test34,easy,IEPS,IEPS,0.9998510644465244,True
2026-05-10T11:29:51.377458,test35-CEARTH1-medium.jpg,test35,medium,CEARTH1,CEARTH1,0.9995392076661749,True
2026-05-10T11:29:51.674368,test36-IH8422-medium.jpg,test36,medium,IH8422,IH8422,0.9994988066728532,True
2026-05-10T11:29:51.914744,test37-HULOVSU-easy.jpg,test37,easy,HULOVSU,HULOVSU,0.9989346546051532,True
2026-05-10T11:29:52.088498,test38-BYOLOGY-easy.jpg,test38,easy,BYOLOGY,BYOLOGY,0.9948569867143224,True
2026-05-10T11:29:52.292374,test39-BMW4FL-medium.jpg,test39,medium,BMW4FL,BMW4FL,0.9999409748423005,True
2026-05-10T11:29:52.486139,test4-LUC803-easy.jpg,test4,easy,LUC803,LUC803,0.9999172518968539,True
2026-05-10T11:29:52.731510,test40-AG998-hard.jpg,test40,hard,AG998,AG998,0.9996519850542352,True
2026-05-10T11:29:52.931982,test41-DPV4680-medium.jpg,test41,medium,DPV4680,DPV4680,0.9997473288484138,True
2026-05-10T11:29:53.133961,test42-JETS73-hard.jpg,test42,hard,JETS73,JETS73,0.9998664938659146,True
2026-05-10T11:29:53.330202,test43-NYP916-medium.jpg,test43,medium,NYP916,NYP916,0.9999819754301316,True
2026-05-10T11:29:53.540255,test44-00638-medium.JPG,test44,medium,00638,00638,0.992088804163984,True
2026-05-10T11:29:53.771630,test45-JBBB81-hard.jpg,test45,hard,JBBB81,JBBB81,0.9989588025892107,True
2026-05-10T11:29:54.022864,test46-765OUZ-easy.jpg,test46,easy,765OUZ,765OUZ,0.9811743028840303,True
2026-05-10T11:29:54.211025,test47-CTVA66-easy.jpg,test47,easy,CTVA66,CTVA66,0.9999417620360423,True
2026-05-10T11:29:54.404399,test48-4XG8879-easy.jpg,test48,easy,4XG8879,4XG8879,0.999923197452229,True
2026-05-10T11:29:54.604469,test49-BETANOT-medium.jpg,test49,medium,BETANOT,BETANOT,0.8976619422183394,True
2026-05-10T11:29:54.799428,test5-HBQ620-easy.jpg,test5,easy,HBQ620,HBQ620,0.9980080709776157,True
2026-05-10T11:29:54.974709,test50-7JZK433-hard.jpg,test50,hard,7JZK433,7JZK433,0.999909558266171,True
2026-05-10T11:29:55.229199,test51-A697HNB-medium.jpg,test51,medium,A697HNB,A697HNB,0.9998941907917804,True
2026-05-10T11:29:55.490692,test52-YOUTUBE-easy.jpg,test52,easy,YOUTUBE,YOUTUBE,0.9990098761341831,True
2026-05-10T11:29:55.750512,test53-VANDAMN-medium.jpg,test53,medium,VANDAMN,VANDAMN,0.9697324366901156,True
2026-05-10T11:29:56.008313,test54-SM05DFO-easy.jpg,test54,easy,SM05DFO,B137012,0.9969955242414947,False
2026-05-10T11:29:56.275065,test55-SM11HTC-medium.jpg,test55,medium,SM11HTC,B137012,0.9969955242414947,False
2026-05-10T11:29:56.528726,test56-51F15585-easy.jpg,test56,easy,51F15585,51F15585,0.9998650528732466,True
2026-05-10T11:29:56.779524,test57-60A35981-easy.jpg,test57,easy,60A35981,60A35981,0.9999504368701795,True
2026-05-10T11:29:57.034514,test58-GPG-medium.jpg,test58,medium,GPG,GPGG,0.9015277663588476,False
2026-05-10T11:29:57.375581,test59-KA7436-hard.jpg,test59,hard,KA7436,KA7436,0.91515477351058,True
2026-05-10T11:29:57.579770,test6-S8911B-easy.jpg,test6,easy,S8911B,S8911B,0.9993796111407411,True
2026-05-10T11:29:57.829116,test60-9-medium.jpg,test60,medium,9,9,0.8799822728372513,True
2026-05-10T11:29:58.177152,test61-WDJ36L-hard.jpg,test61,hard,WDJ36L,WDJ36L,0.9997507014983011,True
2026-05-10T11:29:58.440013,test62-CLS009-hard.jpg,test62,hard,CLS009,CVB534,0.9994308004142182,False
2026-05-10T11:29:58.717753,test63-CVB534-hard.jpg,test63,hard,CVB534,CVB534,0.9994308004142182,True
2026-05-10T11:29:58.969976,test64-YJX4976-medium.jpg,test64,medium,YJX4976,YJX4976,0.9991204273974215,True
2026-05-10T11:29:59.235412,test65-516AHQ-medium.jpg,test65,medium,516AHQ,516AHQ,0.9948169328418435,True
2026-05-10T11:29:59.497824,test66-34BSS-hard.jpg,test66,hard,34BSS,34AS5,0.8707819379218749,False
2026-05-10T11:29:59.790114,test67-3SAM123-medium.jpg,test67,medium,3SAM123,3SAM123,0.9998001314883715,True
2026-05-10T11:30:00.052377,test68-BATMAN-hard.jpg,test68,hard,BATMAN,BATMAN,0.9936194526867436,True
2026-05-10T11:30:00.330025,test69-DA7222-hard.jpg,test69,hard,DA7222,QW7222,0.9795198564030397,False
2026-05-10T11:30:00.576325,test7-MSKSN69-easy.jpg,test7,easy,MSKSN69,MSKSN69,0.9999609228299486,True
2026-05-10T11:30:00.837425,test70-RRRRUN-medium.jpg,test70,medium,RRRRUN,RRRRUN,0.9998866711367288,True
2026-05-10T11:30:01.112106,test71-C0V1D-hard.jpg,test71,hard,C0V1D,COV1D,0.9237812859048993,False
2026-05-10T11:30:01.464567,test72-HERLOSS-hard.jpg,test72,hard,HERLOSS,AERLOSS,0.9082010860945134,False
2026-05-10T11:30:01.762351,test73-ASPACE-medium.jpg,test73,medium,ASPACE,ASPACE,0.9998829424129212,True
2026-05-10T11:30:02.018048,test74-UM96201-medium.jpg,test74,medium,UM96201,UM96201,0.9997814152036618,True
2026-05-10T11:30:02.284107,test75-YL08WUE-medium.jpg,test75,medium,YL08WUE,YL08WUE,0.999953936445417,True
2026-05-10T11:30:02.543402,test76-VY90540-medium.jpg,test76,medium,VY90540,VY90540,0.9999118925670185,True
2026-05-10T11:30:02.768431,test8-S5239C-medium.jpg,test8,medium,S5239C,S5239C,0.9997707172243403,True
2026-05-10T11:30:02.964709,test9-1FINEDY-medium.jpg,test9,medium,1FINEDY,1FINEDY,0.9763931955740359,True
